2020-06-30T06:51:58-00:00
Running C:\Users\mickl\ClionProjects\NandComputer\cmake-build-debug\google_tests_and_benchmarks\google_benchmark_run.exe
Run on (8 X 2494 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59968e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59701e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.61248e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.64521e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.60441e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.60747e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.5915e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.60687e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.60175e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.5944e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.60643e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.61975e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.60977e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58047e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.60992e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.60572e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100_mean",100,9.58825e+06,9.58958e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100_median",100,9.58928e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100_stddev",100,34637.9,62500,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.75433e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.70643e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69765e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.70848e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69409e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68883e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69872e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69669e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.70209e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68277e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.72594e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69861e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.70784e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.71011e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.6944e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.73489e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69118e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.6924e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.71544e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69139e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68038e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69002e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.74507e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69912e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69007e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68946e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.70792e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68964e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68854e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.70333e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68356e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68125e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68231e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69031e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.687e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68636e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69977e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.6928e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68883e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68984e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68088e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68669e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69255e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69853e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.7013e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.70273e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69878e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68334e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.67067e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.56922e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.59019e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.64639e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.67474e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69186e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68951e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.70763e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69405e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68814e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.6842e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.71729e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.70323e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.67933e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69764e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69253e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.70602e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68156e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.71254e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69334e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69263e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68905e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69313e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.68599e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69853e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.73434e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69963e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.69611e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.60912e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.55326e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.56543e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.56406e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.54666e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.56553e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.56993e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.57568e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.56054e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.56181e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.57292e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.55482e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.55758e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.55106e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.55434e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.55247e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.5539e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.55444e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.56537e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.55715e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.57929e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.56226e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.56757e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100",9,7.5516e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100_mean",100,7.66189e+07,7.65625e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100_median",100,7.68957e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768/repeats:100_stddev",100,602481,939634,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71571e+07,1.63872e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.68215e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.68499e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.68441e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70433e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70739e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70739e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71058e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70683e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7068e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.68854e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7106e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70904e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7086e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71506e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71178e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70771e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70671e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70563e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70675e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70699e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70817e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71366e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70634e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70781e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70921e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70854e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70827e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7088e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.87384e+07,1.82927e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7072e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.68101e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70395e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71131e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70833e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7092e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71425e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70927e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7092e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70843e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70651e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71303e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71323e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71769e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7171e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70913e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71244e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70512e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70726e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70968e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70995e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71689e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71216e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.72005e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70927e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70736e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71139e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70985e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70656e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71313e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71333e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70706e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71149e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70978e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71109e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70859e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71245e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71135e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70783e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71046e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.707e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70792e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.72163e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7065e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.67714e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.67985e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70638e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70821e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70839e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71049e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7088e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71374e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70834e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70898e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70884e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70932e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.7106e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.72595e+07,1.75305e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71251e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.71006e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70784e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70715e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.70809e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.68274e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.69186e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.6772e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.67676e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.67739e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.67525e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100",41,1.68395e+07,1.67683e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100_mean",100,1.70765e+07,1.7077e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100_median",100,1.70857e+07,1.71494e+07,ns,,,,,
"BM_SequentialChips_RAM32768read/repeats:100_stddev",100,198527,214592,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.73858e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.6707e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.57448e+07,7.46528e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.64917e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.65353e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.62788e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.576e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.60897e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.61576e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.6847e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.6917e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69542e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68177e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69533e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69243e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69419e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68629e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.63283e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.60947e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69853e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67709e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.59598e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68071e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68672e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.71225e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.6959e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68898e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69813e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68172e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69903e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.62794e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.5668e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.57909e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.57883e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.61173e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68892e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.70528e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.70041e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67809e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.6911e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69079e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68449e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.73843e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69991e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68651e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68476e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69327e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68649e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.67181e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.68415e+07,7.63889e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.69476e+07,7.8125e+07,ns,,,,,
"BM_SequentialChips_RAM32768write/repeats:100",9,7.684e+07,7.63889e+07,ns,,,,,
